"","INVOICE DETAIL AND PURCHASE DESCRIPTION","| TERMS:","","Net 60 Days","|","PAYMENT DUE: 1/13/2020"
"","","QTY","QTY 
Mil","BACK
DMvrx","VOL/WT","UNIT
TAX"
"ITEM NUMBER","ITEM DESCRIPTION","","","RETN ORDER UUM VUL/VVI","","y/n
AMOUNT"
"","","SHIP","","","","PRICE"
"INVOICE NO:93079402","CUSTOMER :71854970 DATE: 11 /14/2019","","","","",""
"SHIP FROM","70330,PXPKG HOUSTON TX SW S","","","","",""
"ORDER REFERENCE","90867938 DT 11/13/2019 PT# 77313849","","","","",""
"CUSTOMER PO / RELEASE","4403780798","","","","",""
"SHIP VIA","Common Carrier","","","","",""
"","SHIP TO ACCOUNT: 77841122","","","","",""
"UNB316L09336","TIG ROD SS 316L 3/32X36 10# ***PLEA","","","","","N
645.00"
"","SE SHIP TO ARRIVE BY EOD MONDAY 11-","","","","",""
"","11-19***","","","","",""
"UNB316L12536","TIG ROD SS 316L 1/8X36 10#","","","","","889.00
12.70"
"UNB308L12536","TIG ROD SS 308L 1/8X36 10#","","","","","N N N
6.33
253.20"
"DROPSHIPFREIGHT","SHIPPING AND HANDLING CHARGE","","","","","35.00
35.00"
"ACCOUNTS PAST DUE WILL BE CHARGED THE","PAYMENT RECEIVED WITHOUT INVOICE APPLICATION INSTRUCTIONS WILL","","","","",""
"GREATER OF A SERVICE CHARGE OF $1, OR A","BE APPLIED PER SUPPLIER'S DISCRETION AT ANY TIME AFTER THE","","SUBTOTAL","","TAX AMOUNT","INVOICE AMOUNT"
"FINANCE CHARGE OF 1.5% PER MONTH (18%","NINETIETH DAY FOLLOWING PAYMENT RECEIPT.","","","","",""
"ANNUAL RATE) OF THE OUTSTANDINGBALANCE,","","","","","",""
"UNLESS OTHERWISE SPECIFIED IN THE","","","1,822.20","","0.00","USD $
1,822.20"
"CONTRACT.","","","","","",""
