"Invoice Inquiries: Justin Carpenter","Customer/Buyer: Assaff,Karla",""
"Tel: 800-999-9307","",""
"Fax: 952-906-8811","",""
"Email: JUSTIN.CARPENTER@EMERSON.COM","",""
"150125633
Sold To:","150125633
Bill To:","150140431
End User:"
"EQUISTAR CHEMICALS LP","EQUISTAR CHEMICALS LP","EQUISTAR CHEMICALS LP"
"PO BOX 3448","PO BOX 3448","8280 SHELDON RD"
"HOUSTON TX 77253-3448","HOUSTON TX 77253-3448","CHANNELVIEW TX 77530-2693"
"","UNITED STATES","UNITED STATES"
"UNITED STATES","",""
"","","Ultimate Destination: UNITED STATES"
"Order Note(s): Q4","",""
"","150140431",""
"Ship From:","Ship To:","Ship Via:"
"ROSEMOUNT INC.","EQUISTAR CHEMICALS LP","Inland(Origin): YRC ACCELERATED-LTL-"
"6021 Innovation Blvd","8280 SHELDON RD","STD SERVICE"
"Shakopee MN 55379-4676","CHANNELVIEW TX 77530-2693","Forwarder:"
"UNITED STATES","UNITED STATES",""
"","","Commercial Invoice No:"
"Shipment No:
Ship Date:","Freight Payment Terms:","Tracking No: 855-665221-4"
"64750614
20-DEC-19","Inland(Origin): Prepaid And Add To Invoice",""
